transaction_id,transaction_timestamp,transaction_date,hour_of_day,day_of_week,amount,category,payment_method,device_type,network_type,state,city,age_group,user_id,merchant_id,success,failure_reason,fraud_flag,is_reviewed,latency_ms,session_id
789,2024-11-12 06:52:49.107956,2024-11-12,6,Tuesday,4333.93,Healthcare,Card,Android,4G,Gujarat,Surat,25-34,325515,35994,True,,False,True,239,8430600
790,2024-04-21 21:41:37.108093,2024-04-21,21,Sunday,920.92,Fuel,Wallet,Web,WiFi,Tamil Nadu,Chennai,18-24,868401,65980,True,,False,False,1479,6485389
791,2024-12-02 20:04:40.108230,2024-12-02,20,Monday,2613.01,Travel,UPI,iOS,3G,Kerala,Thiruvananthapuram,25-34,585519,74631,True,,False,False,246,4671962
792,2024-03-23 19:18:15.108367,2024-03-23,19,Saturday,1796.93,Fuel,Card,iOS,WiFi,Telangana,Hyderabad,45-54,710549,67513,True,,False,False,473,1045098
793,2024-04-05 14:28:04.108504,2024-04-05,14,Friday,253.45,Food,UPI,Android,4G,Kerala,Thiruvananthapuram,45-54,129442,98502,True,,False,False,549,2653502
794,2024-03-09 19:25:46.108641,2024-03-09,19,Saturday,493.18,Grocery,NetBanking,Android,5G,Rajasthan,Jodhpur,55+,466281,99600,True,,False,False,534,4533042
795,2024-12-20 18:45:56.108778,2024-12-20,18,Friday,3553.19,Travel,UPI,iOS,4G,Karnataka,Mangaluru,25-34,701727,52039,True,,False,True,1129,2836783
796,2024-08-23 05:53:55.108915,2024-08-23,5,Friday,659.84,Food,UPI,Android,3G,Uttar Pradesh,Lucknow,45-54,417499,36062,True,,False,False,490,9018984
797,2024-05-21 16:47:32.109052,2024-05-21,16,Tuesday,856.19,Entertainment,Card,iOS,5G,Tamil Nadu,Madurai,25-34,259160,25146,True,,False,False,115,4477004
798,2024-03-21 07:43:59.109189,2024-03-21,7,Thursday,783.55,Grocery,UPI,Android,4G,Haryana,Faridabad,18-24,289485,15485,True,,False,False,431,3029318
799,2024-11-12 17:28:08.109326,2024-11-12,17,Tuesday,484.39,Grocery,Card,Web,4G,Telangana,Hyderabad,55+,453698,37315,True,,False,False,613,9995078
800,2024-01-07 16:29:41.109463,2024-01-07,16,Sunday,1354.55,Healthcare,NetBanking,Android,5G,Rajasthan,Udaipur,45-54,247441,54191,True,,False,False,783,1146669
801,2024-10-22 16:08:09.109600,2024-10-22,16,Tuesday,842.58,Retail,UPI,iOS,4G,Karnataka,Mysuru,18-24,917070,86475,True,,False,False,609,9330861
802,2024-01-09 19:14:29.109737,2024-01-09,19,Tuesday,472.69,Food,UPI,Android,WiFi,Delhi,New Delhi,25-34,878720,30469,True,,False,False,84,1430260
803,2024-03-13 23:59:03.109874,2024-03-13,23,Wednesday,592.16,Utilities,UPI,iOS,5G,Gujarat,Ahmedabad,25-34,395068,79605,True,,False,False,283,2795827
804,2024-06-24 10:55:10.110011,2024-06-24,10,Monday,1435.88,Healthcare,Card,Android,5G,Punjab,Ludhiana,35-44,770919,69175,True,,False,False,524,7183513
805,2024-08-04 21:19:39.110148,2024-08-04,21,Sunday,514.07,Food,UPI,Android,3G,Telangana,Warangal,25-34,363296,70521,True,,False,False,227,8284413
806,2024-01-02 07:35:03.110285,2024-01-02,7,Tuesday,694.28,Grocery,Card,Android,5G,Maharashtra,Mumbai,18-24,641358,15586,True,,False,False,161,1220268
807,2024-09-21 06:46:42.110422,2024-09-21,6,Saturday,1846.17,Travel,UPI,Android,4G,Telangana,Nizamabad,18-24,156500,70548,True,,False,False,437,4845153
808,2024-06-19 06:03:52.110559,2024-06-19,6,Wednesday,2271.48,Healthcare,UPI,Android,WiFi,Delhi,New Delhi,25-34,657519,79222,True,,False,False,604,6961507
809,2024-08-16 12:27:38.110696,2024-08-16,12,Friday,1930.73,Entertainment,UPI,iOS,5G,Gujarat,Surat,18-24,560824,43321,True,,False,False,1160,8339610
810,2024-07-20 12:09:05.110833,2024-07-20,12,Saturday,1889.94,Travel,UPI,iOS,5G,Gujarat,Rajkot,45-54,568641,87137,True,,False,False,138,9147916
811,2024-12-07 12:58:16.110970,2024-12-07,12,Saturday,766.92,Food,Card,iOS,5G,Tamil Nadu,Coimbatore,45-54,702059,10396,True,,False,False,831,6285611
812,2024-05-07 16:45:04.111107,2024-05-07,16,Tuesday,2500.62,Travel,UPI,iOS,4G,Delhi,New Delhi,18-24,334546,94938,True,,False,False,561,2092509
813,2024-04-11 12:28:43.111244,2024-04-11,12,Thursday,280.74,Food,UPI,Android,4G,Karnataka,Hubli,18-24,971279,32832,True,,False,False,611,6407624
814,2024-08-11 08:47:44.111381,2024-08-11,8,Sunday,1634.57,Fuel,Card,Android,4G,West Bengal,Howrah,55+,792398,28293,False,issuer_declined,False,False,230,1441357
815,2024-04-19 12:32:29.111518,2024-04-19,12,Friday,654.09,Healthcare,UPI,iOS,5G,Gujarat,Ahmedabad,18-24,672257,20969,False,issuer_declined,False,False,166,4946181
816,2024-07-08 16:48:39.111655,2024-07-08,16,Monday,936.08,Retail,Card,Web,4G,Karnataka,Hubli,25-34,756367,87024,True,,False,False,882,5861477
817,2024-12-04 13:52:52.111792,2024-12-04,13,Wednesday,1308.58,Healthcare,Wallet,Web,3G,Uttar Pradesh,Noida,25-34,558927,11511,True,,False,False,598,3895328
818,2024-02-01 19:16:34.111929,2024-02-01,19,Thursday,874.81,Food,UPI,Android,5G,Maharashtra,Nagpur,45-54,188114,30687,True,,False,False,163,9571450
819,2024-09-12 16:37:17.112066,2024-09-12,16,Thursday,758.77,Grocery,Card,Android,3G,Uttar Pradesh,Agra,18-24,152455,45013,True,,False,False,1632,1723680
820,2024-10-28 11:45:07.112203,2024-10-28,11,Monday,958.31,Entertainment,Card,Android,WiFi,West Bengal,Kolkata,25-34,449497,59464,True,,False,False,798,6939848
821,2024-02-24 19:29:37.112340,2024-02-24,19,Saturday,586.79,Grocery,NetBanking,Android,WiFi,Rajasthan,Udaipur,25-34,741522,66270,True,,False,False,581,1429849
822,2024-05-16 12:19:09.112477,2024-05-16,12,Thursday,765.04,Food,UPI,Android,5G,Tamil Nadu,Coimbatore,18-24,231132,10044,True,,False,False,435,9431102
823,2024-10-20 22:49:14.112614,2024-10-20,22,Sunday,673.54,Entertainment,UPI,Android,5G,West Bengal,Howrah,18-24,123126,91689,True,,False,False,653,2063842
824,2024-02-15 10:13:53.112751,2024-02-15,10,Thursday,412.5,Food,NetBanking,POS,WiFi,Rajasthan,Jodhpur,35-44,366875,52102,True,,False,False,248,9573888
825,2024-02-18 11:49:53.112888,2024-02-18,11,Sunday,682.83,Grocery,NetBanking,Android,3G,Punjab,Jalandhar,45-54,830872,47899,True,,False,False,929,5590247
826,2024-01-15 19:26:25.113025,2024-01-15,19,Monday,800.08,Healthcare,UPI,Android,3G,Telangana,Hyderabad,55+,143862,81657,True,,False,False,786,1047841
827,2024-07-24 12:35:09.113162,2024-07-24,12,Wednesday,1633.25,Food,UPI,iOS,WiFi,Maharashtra,Nashik,55+,664557,90924,True,,False,False,580,5177120
828,2024-12-23 23:25:44.113299,2024-12-23,23,Monday,1340.66,Retail,UPI,POS,WiFi,Telangana,Hyderabad,25-34,857471,88526,True,,False,False,181,4029653
829,2024-01-30 20:49:30.113436,2024-01-30,20,Tuesday,186.49,Subscriptions,UPI,Web,3G,Gujarat,Rajkot,18-24,889269,82776,True,,False,False,361,7625083
830,2024-04-16 12:15:26.113573,2024-04-16,12,Tuesday,1003.76,Fuel,Card,iOS,4G,Rajasthan,Jodhpur,25-34,413223,79514,False,insufficient_funds,False,False,613,5197957
831,2024-04-01 05:58:24.113710,2024-04-01,5,Monday,460.56,Subscriptions,Card,iOS,3G,Rajasthan,Jaipur,45-54,960032,50729,True,,False,False,592,6280588
832,2024-08-04 20:31:48.113847,2024-08-04,20,Sunday,768.05,Utilities,UPI,iOS,WiFi,Tamil Nadu,Coimbatore,55+,370625,63010,True,,False,False,294,7396488
833,2024-03-07 20:11:49.113984,2024-03-07,20,Thursday,1545.78,Utilities,Card,iOS,WiFi,Telangana,Nizamabad,25-34,295809,25520,True,,False,False,769,3934467
834,2024-03-18 10:48:51.114121,2024-03-18,10,Monday,819.51,Utilities,Wallet,Android,4G,Tamil Nadu,Salem,25-34,204768,22097,True,,False,False,150,7249668
835,2024-09-14 19:16:34.114258,2024-09-14,19,Saturday,831.57,Grocery,Card,POS,5G,Uttar Pradesh,Agra,55+,685975,26757,True,,False,False,508,4286384
836,2024-02-10 08:38:56.114395,2024-02-10,8,Saturday,876.03,Fuel,UPI,Android,5G,Tamil Nadu,Salem,45-54,272620,17008,True,,False,False,147,4420722
837,2024-09-27 09:47:48.114532,2024-09-27,9,Friday,5344.78,Education,UPI,Android,4G,West Bengal,Kolkata,45-54,804380,83071,True,,False,True,238,4901721
838,2024-09-14 10:16:23.114669,2024-09-14,10,Saturday,482.05,Grocery,Wallet,iOS,5G,Karnataka,Mysuru,55+,986581,20053,True,,False,False,902,2869043
839,2024-03-12 22:09:59.114806,2024-03-12,22,Tuesday,1288.5,Grocery,UPI,Android,4G,Telangana,Hyderabad,45-54,354695,97097,True,,False,False,992,5923606
840,2024-11-26 15:47:10.114943,2024-11-26,15,Tuesday,1371.38,Utilities,UPI,Web,WiFi,Punjab,Jalandhar,25-34,505824,42366,True,,False,False,1269,1699652
841,2024-05-10 10:40:12.115080,2024-05-10,10,Friday,644.57,Food,Card,Android,5G,Delhi,New Delhi,35-44,112389,14687,True,,False,False,1274,2742095
842,2024-09-20 06:55:25.115217,2024-09-20,6,Friday,763.3,Utilities,UPI,Android,5G,West Bengal,Siliguri,25-34,959254,80134,True,,False,False,121,7067174
843,2024-12-18 05:38:39.115354,2024-12-18,5,Wednesday,2682.98,Entertainment,Card,Android,5G,West Bengal,Howrah,35-44,578667,75842,True,,False,False,644,9598194
844,2024-12-04 09:34:47.115491,2024-12-04,9,Wednesday,4354.4,Travel,Card,Android,3G,Rajasthan,Udaipur,35-44,978193,72828,True,,False,True,650,2755804
845,2024-05-20 20:43:08.115628,2024-05-20,20,Monday,1800.6,Entertainment,UPI,Web,4G,Rajasthan,Jodhpur,55+,683791,95026,True,,False,False,201,4798095
846,2024-10-30 12:33:15.115765,2024-10-30,12,Wednesday,987.5,Entertainment,Card,iOS,5G,Rajasthan,Jodhpur,35-44,151774,85769,True,,False,False,236,4558298
847,2024-03-26 07:02:52.115902,2024-03-26,7,Tuesday,460.05,Food,UPI,iOS,5G,Tamil Nadu,Coimbatore,18-24,725859,98011,True,,False,False,88,9067264
848,2024-07-16 07:35:05.116039,2024-07-16,7,Tuesday,1215.97,Healthcare,UPI,Android,5G,Delhi,New Delhi,18-24,924357,73253,True,,False,False,636,5636611
849,2024-08-03 19:49:54.116176,2024-08-03,19,Saturday,714.99,Retail,UPI,Android,WiFi,Uttar Pradesh,Lucknow,55+,579245,62989,True,,True,True,887,4059819
850,2024-01-02 11:52:17.116313,2024-01-02,11,Tuesday,913.57,Fuel,Wallet,Android,WiFi,Uttar Pradesh,Lucknow,18-24,413619,21343,True,,True,True,721,2514920
851,2024-12-26 20:14:18.116450,2024-12-26,20,Thursday,901.9,Food,UPI,Android,WiFi,Rajasthan,Udaipur,45-54,688982,35512,True,,False,False,672,8212466
852,2024-08-02 13:18:35.116587,2024-08-02,13,Friday,656.86,Food,UPI,Android,4G,Maharashtra,Mumbai,18-24,766138,84154,True,,False,False,595,2984967
853,2024-08-29 13:43:42.116724,2024-08-29,13,Thursday,1247.21,Retail,Card,iOS,5G,Maharashtra,Mumbai,45-54,191200,27393,True,,False,False,643,8241263
854,2024-12-25 18:22:29.116861,2024-12-25,18,Wednesday,1466.68,Healthcare,Card,Android,4G,Gujarat,Vadodara,18-24,176377,70422,True,,False,False,401,7060046
855,2024-06-20 13:07:29.116998,2024-06-20,13,Thursday,1088.26,Utilities,UPI,iOS,4G,Kerala,Kozhikode,25-34,251680,46743,True,,False,False,1066,2541860
856,2024-11-07 17:25:08.117135,2024-11-07,17,Thursday,1513.06,Utilities,UPI,iOS,3G,Punjab,Amritsar,25-34,238297,23793,True,,False,False,1130,6815175
857,2024-12-14 10:31:53.117272,2024-12-14,10,Saturday,1081.13,Healthcare,UPI,Android,5G,Uttar Pradesh,Kanpur,45-54,458792,63740,True,,False,False,428,5615562
858,2024-01-28 12:13:52.117409,2024-01-28,12,Sunday,452.56,Food,NetBanking,Android,5G,Tamil Nadu,Chennai,18-24,956505,77726,True,,False,False,550,4066341
859,2024-03-23 17:45:28.117546,2024-03-23,17,Saturday,757.51,Entertainment,UPI,Android,WiFi,Maharashtra,Nashik,55+,161867,21988,True,,False,False,601,2948986
860,2024-10-21 11:00:39.117683,2024-10-21,11,Monday,439.2,Food,UPI,Web,3G,Gujarat,Rajkot,35-44,932511,67748,True,,False,False,506,1893220
861,2024-10-18 07:02:02.117820,2024-10-18,7,Friday,890.63,Utilities,NetBanking,Android,4G,Rajasthan,Jodhpur,18-24,833087,48408,True,,False,False,352,4808484
862,2024-11-26 07:36:33.117957,2024-11-26,7,Tuesday,943.73,Utilities,Card,Android,4G,Tamil Nadu,Coimbatore,25-34,754736,77458,True,,False,False,441,3369793
863,2024-08-30 08:19:51.118094,2024-08-30,8,Friday,781.14,Retail,UPI,Android,4G,West Bengal,Kolkata,18-24,172058,71377,True,,False,False,432,5978973
864,2024-04-19 23:50:50.118231,2024-04-19,23,Friday,950.64,Grocery,UPI,Android,3G,Kerala,Thiruvananthapuram,25-34,140808,66264,True,,False,False,409,8512915
865,2024-04-09 14:14:45.118368,2024-04-09,14,Tuesday,882.58,Subscriptions,NetBanking,POS,WiFi,Maharashtra,Mumbai,35-44,991090,49048,True,,False,False,1068,7809740
866,2024-03-11 13:21:21.118505,2024-03-11,13,Monday,484.92,Food,NetBanking,Web,4G,Uttar Pradesh,Lucknow,25-34,864607,11275,True,,False,False,225,1570665
867,2024-10-03 22:57:49.118642,2024-10-03,22,Thursday,2188.99,Travel,UPI,Android,WiFi,Delhi,New Delhi,18-24,838364,68351,True,,False,False,210,7527429
868,2024-01-28 17:11:10.118779,2024-01-28,17,Sunday,1546.66,Retail,UPI,Android,3G,Tamil Nadu,Chennai,25-34,428987,84172,True,,False,False,965,6995244
869,2024-01-31 01:55:26.118916,2024-01-31,1,Wednesday,1196.72,Grocery,Card,iOS,WiFi,Maharashtra,Mumbai,25-34,747637,54536,True,,False,False,634,1536713
870,2024-08-12 10:53:31.119053,2024-08-12,10,Monday,389.04,Food,UPI,iOS,5G,Telangana,Hyderabad,35-44,798799,18619,True,,False,False,716,1807730
871,2024-01-05 23:18:43.119190,2024-01-05,23,Friday,1931.12,Retail,Wallet,Android,5G,Gujarat,Vadodara,35-44,198351,39016,True,,False,False,577,6650746
872,2024-11-11 15:11:34.119327,2024-11-11,15,Monday,1893.49,Travel,Card,iOS,WiFi,Uttar Pradesh,Agra,35-44,517106,84867,True,,False,False,620,8188586
873,2024-10-07 05:34:24.119464,2024-10-07,5,Monday,756.42,Grocery,UPI,iOS,4G,Karnataka,Bengaluru,25-34,709278,59147,True,,False,False,610,4775348
874,2024-01-11 00:31:29.119601,2024-01-11,0,Thursday,3601.67,Travel,NetBanking,iOS,WiFi,Maharashtra,Nagpur,18-24,292565,47469,False,insufficient_funds,False,True,305,2774490
875,2024-08-23 13:11:37.119738,2024-08-23,13,Friday,624.06,Food,UPI,POS,4G,Rajasthan,Jaipur,18-24,542242,98705,True,,False,False,103,1778376
876,2024-07-01 09:40:48.119875,2024-07-01,9,Monday,670.71,Fuel,UPI,Android,WiFi,Gujarat,Vadodara,18-24,450760,69839,True,,False,False,40,6604982
877,2024-10-15 14:34:28.120012,2024-10-15,14,Tuesday,3727.81,Travel,Card,iOS,5G,Karnataka,Mangaluru,45-54,579800,58502,True,,False,True,46,6934489
878,2024-09-23 08:16:29.120149,2024-09-23,8,Monday,547.43,Subscriptions,NetBanking,Android,5G,Kerala,Kochi,55+,276421,22972,True,,True,True,250,3867507
879,2024-02-04 11:58:33.120286,2024-02-04,11,Sunday,897.0,Grocery,UPI,Web,4G,Maharashtra,Mumbai,35-44,676966,82168,True,,False,False,269,2368232
880,2024-10-28 21:36:47.120423,2024-10-28,21,Monday,1398.01,Utilities,Wallet,iOS,4G,Telangana,Hyderabad,25-34,999762,38304,True,,False,False,969,2126904
881,2024-10-07 23:38:09.120560,2024-10-07,23,Monday,2259.94,Utilities,Card,Web,4G,Karnataka,Mysuru,25-34,270407,10159,False,insufficient_funds,False,False,232,1905539
882,2024-03-31 14:39:18.120697,2024-03-31,14,Sunday,1048.48,Retail,Card,Web,5G,Karnataka,Mysuru,35-44,238075,78799,True,,False,False,324,2840565
883,2024-02-03 12:23:36.120834,2024-02-03,12,Saturday,1057.22,Retail,UPI,iOS,5G,Maharashtra,Nashik,35-44,149319,63367,True,,False,False,165,5252448
884,2024-07-21 08:43:52.120971,2024-07-21,8,Sunday,469.53,Food,Card,Android,3G,Uttar Pradesh,Kanpur,25-34,817002,13003,True,,False,False,358,3716216
885,2024-11-02 06:43:56.121108,2024-11-02,6,Saturday,6961.64,Healthcare,Wallet,iOS,WiFi,Kerala,Kochi,45-54,877911,80937,True,,False,True,87,5628929
886,2024-02-04 15:25:10.121245,2024-02-04,15,Sunday,270.22,Food,UPI,Web,3G,West Bengal,Kolkata,25-34,513140,30050,True,,False,False,133,2411176
887,2024-10-19 13:25:23.121382,2024-10-19,13,Saturday,3043.86,Travel,UPI,iOS,4G,Karnataka,Hubli,25-34,297724,39454,True,,False,True,786,7993284
888,2024-06-25 01:41:38.121519,2024-06-25,1,Tuesday,1705.23,Travel,UPI,iOS,5G,Tamil Nadu,Chennai,18-24,460209,95792,True,,False,False,206,6378128
889,2024-05-16 16:06:43.121656,2024-05-16,16,Thursday,3120.65,Retail,UPI,Web,5G,Delhi,New Delhi,45-54,770532,41470,True,,False,False,683,6219977
890,2024-12-30 06:38:36.121793,2024-12-30,6,Monday,730.15,Grocery,UPI,iOS,WiFi,Gujarat,Ahmedabad,25-34,954837,14552,True,,False,False,309,5041390
891,2024-02-09 06:53:23.121930,2024-02-09,6,Friday,1351.63,Healthcare,UPI,Android,WiFi,West Bengal,Kolkata,35-44,446895,69445,True,,False,False,602,7733982
892,2024-10-27 17:46:51.122067,2024-10-27,17,Sunday,386.54,Subscriptions,Card,POS,3G,Tamil Nadu,Chennai,25-34,914660,75901,True,,False,False,533,7414059
893,2024-02-02 12:57:17.122204,2024-02-02,12,Friday,359.22,Food,UPI,iOS,5G,Karnataka,Mangaluru,35-44,924733,58655,True,,False,False,428,7396931
894,2024-07-22 10:28:11.122341,2024-07-22,10,Monday,212.52,Food,NetBanking,iOS,3G,Rajasthan,Udaipur,25-34,953160,47475,True,,False,False,312,1883138
895,2024-12-07 22:41:34.122478,2024-12-07,22,Saturday,1178.39,Retail,UPI,Web,3G,Karnataka,Mysuru,45-54,330697,96217,True,,False,False,158,8682249
896,2024-04-25 07:58:43.122615,2024-04-25,7,Thursday,3022.77,Education,UPI,Android,4G,Tamil Nadu,Coimbatore,25-34,568329,22108,True,,False,True,150,5711903
897,2024-06-11 08:23:52.122752,2024-06-11,8,Tuesday,1382.22,Fuel,UPI,Web,WiFi,Telangana,Warangal,55+,271547,94948,True,,False,False,525,1424716
898,2024-12-20 13:50:21.122889,2024-12-20,13,Friday,2146.29,Healthcare,NetBanking,iOS,WiFi,Karnataka,Mysuru,25-34,164954,94633,True,,False,False,494,1782511
899,2024-11-18 17:52:09.123026,2024-11-18,17,Monday,2309.33,Healthcare,NetBanking,iOS,3G,Gujarat,Vadodara,25-34,435322,70701,False,insufficient_funds,False,False,253,4269335
900,2024-03-02 12:38:19.123163,2024-03-02,12,Saturday,465.17,Entertainment,Card,Android,4G,Gujarat,Ahmedabad,18-24,462663,56014,True,,False,False,191,3586622
901,2024-09-22 19:11:58.123300,2024-09-22,19,Sunday,986.2,Grocery,Card,iOS,4G,Punjab,Ludhiana,45-54,791298,99507,True,,False,False,386,4577047
902,2024-04-30 07:09:40.123437,2024-04-30,7,Tuesday,810.62,Grocery,NetBanking,iOS,4G,Delhi,New Delhi,55+,919684,39105,True,,False,False,798,6939785
903,2024-04-25 07:27:27.123574,2024-04-25,7,Thursday,527.14,Food,UPI,iOS,WiFi,Punjab,Jalandhar,55+,901627,76278,True,,False,False,526,3657425
904,2024-04-12 11:06:00.123711,2024-04-12,11,Friday,1298.2,Utilities,UPI,iOS,4G,West Bengal,Kolkata,55+,555859,44359,True,,False,False,753,9961254
905,2024-05-12 19:30:12.123848,2024-05-12,19,Sunday,1336.56,Travel,Card,iOS,5G,Karnataka,Mysuru,55+,406222,43260,True,,False,False,701,3583165
906,2024-06-26 14:42:54.123985,2024-06-26,14,Wednesday,331.33,Grocery,UPI,Web,3G,Gujarat,Vadodara,35-44,453929,37664,True,,False,False,314,7234256
907,2024-12-01 05:24:15.124122,2024-12-01,5,Sunday,2251.57,Healthcare,Card,Android,4G,West Bengal,Kolkata,25-34,106619,73644,False,network_timeout,False,False,322,6289106
908,2024-04-27 20:19:49.124259,2024-04-27,20,Saturday,524.09,Food,Card,iOS,3G,Uttar Pradesh,Noida,18-24,698643,72066,True,,False,False,424,7129975
909,2024-07-16 05:46:17.124396,2024-07-16,5,Tuesday,709.2,Grocery,UPI,Android,WiFi,Maharashtra,Mumbai,45-54,458844,53246,True,,False,False,605,8185097
910,2024-05-19 02:59:42.124533,2024-05-19,2,Sunday,562.84,Food,Card,Android,5G,Gujarat,Surat,25-34,265985,97380,True,,False,False,303,1250130
911,2024-02-06 15:41:31.124670,2024-02-06,15,Tuesday,641.12,Food,Card,iOS,WiFi,Telangana,Warangal,55+,778707,69494,True,,False,False,432,7811271
912,2024-01-19 14:33:30.124807,2024-01-19,14,Friday,926.17,Entertainment,UPI,Android,WiFi,Kerala,Thiruvananthapuram,18-24,469535,41094,True,,False,False,502,4489742
913,2024-11-19 16:57:58.124944,2024-11-19,16,Tuesday,837.7,Grocery,UPI,iOS,5G,Delhi,New Delhi,45-54,290514,40562,True,,False,False,1028,3091937
914,2024-03-15 05:07:37.125081,2024-03-15,5,Friday,342.78,Food,NetBanking,Android,WiFi,Uttar Pradesh,Noida,25-34,424205,81402,True,,False,False,599,8302424
915,2024-09-11 11:36:28.125218,2024-09-11,11,Wednesday,1112.96,Retail,NetBanking,Web,5G,Gujarat,Surat,45-54,832987,38913,True,,False,False,435,8889649
916,2024-04-11 04:47:24.125355,2024-04-11,4,Thursday,461.03,Fuel,Card,Android,3G,Delhi,New Delhi,25-34,315889,16494,True,,False,False,1034,7223705
917,2024-10-30 12:00:11.125492,2024-10-30,12,Wednesday,2350.8,Travel,UPI,Android,WiFi,Gujarat,Ahmedabad,35-44,991225,83346,True,,False,False,334,6627064
918,2024-11-09 11:59:18.125629,2024-11-09,11,Saturday,1813.96,Utilities,UPI,iOS,WiFi,Gujarat,Surat,25-34,717703,42058,True,,False,False,425,5067771
919,2024-12-27 22:16:17.125766,2024-12-27,22,Friday,2817.82,Retail,UPI,Android,WiFi,West Bengal,Kolkata,25-34,234536,89356,True,,False,False,641,9003202
920,2024-04-21 23:42:52.125903,2024-04-21,23,Sunday,880.22,Retail,Card,Android,4G,Uttar Pradesh,Noida,25-34,220736,72749,False,risk_declined,False,False,198,1727321
921,2024-09-02 10:57:54.126040,2024-09-02,10,Monday,1026.77,Retail,UPI,Android,4G,West Bengal,Siliguri,25-34,391648,84276,True,,False,False,296,8261804
922,2024-06-04 11:04:09.126177,2024-06-04,11,Tuesday,927.57,Grocery,UPI,iOS,5G,Rajasthan,Udaipur,55+,841320,87975,True,,False,False,423,7570063
923,2024-04-07 10:21:40.126314,2024-04-07,10,Sunday,326.51,Grocery,UPI,iOS,3G,Gujarat,Surat,55+,298340,43996,True,,False,False,1059,6490445
924,2024-07-22 11:05:04.126451,2024-07-22,11,Monday,383.9,Entertainment,UPI,Android,3G,Kerala,Thiruvananthapuram,25-34,292006,44750,True,,False,False,326,7821238
925,2024-04-16 16:01:19.126588,2024-04-16,16,Tuesday,1310.6,Entertainment,UPI,Android,WiFi,West Bengal,Kolkata,35-44,782754,51129,True,,False,False,93,3363377
926,2024-10-18 20:24:48.126725,2024-10-18,20,Friday,2471.44,Retail,UPI,Web,4G,Delhi,New Delhi,35-44,262703,39934,True,,False,False,266,7150740
927,2024-01-25 08:52:35.126862,2024-01-25,8,Thursday,2260.66,Retail,UPI,Android,5G,Tamil Nadu,Madurai,45-54,753900,40641,True,,False,False,202,1156351
928,2024-03-10 02:21:25.126999,2024-03-10,2,Sunday,675.16,Retail,UPI,iOS,5G,Gujarat,Vadodara,18-24,921363,69807,True,,False,False,193,7127040
929,2024-01-06 12:27:09.127136,2024-01-06,12,Saturday,818.19,Grocery,Card,Android,4G,Uttar Pradesh,Noida,25-34,342043,86247,True,,False,False,149,5333808
930,2024-09-06 08:01:13.127273,2024-09-06,8,Friday,605.24,Entertainment,NetBanking,Android,5G,Maharashtra,Nashik,35-44,117181,21910,True,,False,False,1066,8620528
931,2024-03-24 22:42:51.127410,2024-03-24,22,Sunday,411.25,Food,UPI,Android,WiFi,Delhi,New Delhi,45-54,972097,72427,True,,False,False,879,9307947
932,2024-06-13 20:26:06.127547,2024-06-13,20,Thursday,1040.8,Retail,NetBanking,POS,5G,Uttar Pradesh,Noida,25-34,591950,92434,True,,False,False,467,3488697
933,2024-06-22 13:59:04.127684,2024-06-22,13,Saturday,473.93,Food,UPI,iOS,3G,Karnataka,Bengaluru,45-54,361204,92208,True,,False,False,275,4147850
934,2024-08-19 14:04:50.127821,2024-08-19,14,Monday,1290.95,Entertainment,UPI,iOS,5G,Maharashtra,Pune,35-44,177525,69561,True,,False,False,1803,1830199
935,2024-09-05 10:02:51.127958,2024-09-05,10,Thursday,1642.64,Retail,UPI,iOS,5G,Telangana,Hyderabad,55+,617987,23372,True,,False,False,1510,3896812
936,2024-03-30 07:31:24.128095,2024-03-30,7,Saturday,850.87,Grocery,UPI,Android,5G,Punjab,Jalandhar,18-24,373335,87477,True,,False,False,776,7417287
937,2024-04-08 21:47:47.128232,2024-04-08,21,Monday,355.86,Food,UPI,iOS,3G,Telangana,Nizamabad,25-34,446652,11539,False,otp_failed,False,False,688,5545990
938,2024-08-25 02:10:00.128369,2024-08-25,2,Sunday,2991.93,Healthcare,Card,Android,WiFi,Kerala,Kochi,25-34,290483,62069,True,,False,False,525,8166197
939,2024-11-20 16:10:56.128506,2024-11-20,16,Wednesday,1144.56,Retail,UPI,iOS,5G,Rajasthan,Jodhpur,55+,518767,55782,True,,False,False,220,2404503
940,2024-03-13 19:08:01.128643,2024-03-13,19,Wednesday,1063.45,Retail,Card,Web,5G,Karnataka,Bengaluru,25-34,557065,42029,True,,False,False,818,8772420
941,2024-12-08 17:09:41.128780,2024-12-08,17,Sunday,762.61,Utilities,NetBanking,Android,4G,Rajasthan,Jaipur,55+,678001,54517,True,,False,False,544,2629001
942,2024-04-09 08:06:14.128917,2024-04-09,8,Tuesday,3177.84,Retail,Card,iOS,WiFi,Telangana,Nizamabad,35-44,198944,32661,True,,False,False,155,2279588
943,2024-07-09 18:32:42.129054,2024-07-09,18,Tuesday,2807.93,Education,UPI,Android,5G,Uttar Pradesh,Kanpur,25-34,656624,52823,True,,False,False,175,5398044
944,2024-10-11 13:24:19.129191,2024-10-11,13,Friday,276.58,Subscriptions,Card,Web,4G,Uttar Pradesh,Agra,18-24,356431,51114,True,,False,False,469,9737254
945,2024-06-16 19:24:40.129328,2024-06-16,19,Sunday,1867.63,Utilities,Wallet,Android,WiFi,Delhi,New Delhi,45-54,557303,28983,True,,False,False,182,4003888
946,2024-02-08 08:01:19.129465,2024-02-08,8,Thursday,1026.98,Grocery,UPI,iOS,WiFi,Maharashtra,Pune,18-24,834021,24669,True,,False,False,1467,2510748
